timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2680,-42.5950,98.0460,-27.0140,0.3180,1.1670,-1.5130,8.5540,5.3530,0.8740,4.0140,84.3380,21.1670,-1.3980,-1.0540,0.8940,0.7830,7.7050,6.0740,7.8190,-58.8940,16.8630,-1.0510,-0.4800,-0.0650,-4.5350,-8.5210,0.6730,-33.1190,-83.0620,35.4340,0.4610,-1.2730,-0.6710,-1.0680,-8.6330,-3.8260,-5.3580,-43.7250,36.0580,0.3140,-0.7130,0.1790,-1.0580,-8.1120,5.3510,-6.5080,52.6960,35.9690,-0.4560,0.5920,-0.6000,-1.7810,9.5240,6.2270
2700,-42.5950,98.0460,-27.0140,0.3180,1.1670,-1.5130,8.5540,5.3530,0.8740,3.9740,84.2540,21.1670,-1.5510,1.1590,-0.8160,0.8120,7.5350,6.2560,7.8370,-58.9160,16.8630,-1.5240,0.1460,0.7900,-4.7790,-8.6410,0.5990,-33.1060,-83.1240,35.4340,-0.9440,-0.4790,-0.7170,-1.1640,-8.7410,-4.1830,-5.3830,-43.7430,36.0580,-0.9390,-0.2210,0.6510,-1.0630,-8.1930,5.2940,-6.4730,52.6780,35.9690,-0.1960,1.6450,-1.0120,-1.8960,9.5550,6.2300
2720,-42.5830,98.0920,-27.0140,0.1500,-0.1310,-0.5510,8.3610,5.3530,0.8090,4.0440,84.2580,21.1670,-0.1770,3.1750,-1.2890,0.5480,7.5630,6.0140,7.7510,-58.9410,16.8630,-1.3870,-0.8920,1.8580,-4.4630,-8.6840,0.5820,-33.2250,-83.1280,35.4340,-0.2110,-0.7080,0.0770,-0.9390,-8.7340,-3.9170,-5.4450,-43.7890,36.0580,-0.4810,-0.3580,1.6890,-0.9580,-8.4200,5.2770,-6.4570,52.6650,35.9690,0.0180,0.6990,-0.0960,-1.8150,9.6060,6.2440
2740,-42.6310,97.8310,-27.0140,-1.6980,-0.5430,0.8720,8.6120,5.1830,1.3100,4.0460,84.2990,21.1670,0.2050,1.6630,-1.3810,0.6820,7.6950,5.9830,7.7510,-58.9410,16.8630,-1.3870,-0.8920,1.8580,-4.4630,-8.6840,0.5820,-33.1940,-83.0830,35.4340,0.3850,0.9140,-0.3050,-1.1230,-8.8730,-3.9380,-5.4560,-43.7770,36.0580,0.2820,0.2980,-0.0360,-1.0730,-8.1910,5.3060,-6.4730,52.6460,35.9690,-0.2720,-0.9350,0.0570,-1.7880,9.5340,6.2800
2760,-42.6310,97.8690,-27.0140,-0.2940,-0.0540,0.7950,8.6050,5.4400,0.8360,4.1570,84.2640,21.1670,0.0520,0.5180,-1.5330,0.2180,7.4720,6.1270,7.7410,-58.9280,16.8630,0.4160,1.0160,-0.6780,-4.7410,-8.7170,0.5480,-33.1940,-83.0830,35.4340,0.3850,0.9140,-0.3050,-1.1230,-8.8730,-3.9380,-5.4130,-43.7600,36.0580,0.0360,0.8310,-1.0130,-1.2280,-8.1860,5.3460,-6.4730,52.6270,35.9690,-0.2720,-0.0800,0.3620,-1.8940,9.5910,6.1320
2780,-42.5440,98.2150,-27.0140,0.6680,0.4190,-0.2580,8.4780,5.7560,0.2730,4.1970,84.3870,21.1670,-0.0390,0.2740,0.8180,0.4360,7.7620,5.6550,7.7590,-58.9640,16.8630,-0.0110,-0.0520,-0.3580,-4.6350,-8.3890,0.4480,-33.2070,-83.0920,35.4340,-0.1980,-0.5850,-1.5720,-0.9050,-8.7030,-3.9120,-5.4060,-43.7120,36.0580,0.0980,-0.6960,-0.0050,-1.1990,-8.0590,5.3920,-6.4540,52.6010,35.9690,-0.6240,0.8060,0.4530,-1.9490,9.5670,6.1000
2800,-42.5350,98.0300,-27.0140,-1.9430,0.9530,-0.5480,8.5190,5.2890,1.1680,4.0460,84.4290,21.1670,-2.0540,-1.4070,2.0810,0.9980,7.8150,5.8630,7.6640,-58.9770,16.8630,-1.5990,-0.1890,-0.8900,-4.3290,-8.6100,0.6200,-33.2070,-83.0920,35.4340,-0.1980,-0.5850,-1.5720,-0.9050,-8.7030,-3.9120,-5.4660,-43.7470,36.0580,-0.4680,-1.1960,-0.2040,-0.9840,-8.1070,5.1260,-6.4660,52.5700,35.9690,-0.8680,-0.7060,-0.5240,-1.7310,9.5980,6.1170
2820,-42.5350,98.0300,-27.0140,-1.9430,0.9530,-0.5480,8.5190,5.2890,1.1680,4.0190,84.3940,21.1670,-2.6960,-2.5670,0.4780,0.5000,7.6300,6.0090,7.7210,-58.9970,16.8630,-1.6900,1.4900,-0.5240,-4.7210,-8.4780,0.5910,-33.1680,-83.0990,35.4340,-1.1300,0.7590,-1.3890,-1.1400,-8.6810,-3.9340,-5.4190,-43.7280,36.0580,-1.6890,0.5290,-0.7530,-1.2470,-8.0300,5.3940,-6.4630,52.5320,35.9690,-1.2190,0.0730,-1.2410,-1.9970,9.4810,6.1510
2840,-42.4470,98.0160,-27.0140,-0.2020,0.9990,0.2150,8.5830,5.4950,0.8210,4.0340,84.1970,21.1670,-2.6500,-1.2540,0.1570,0.4530,7.3810,6.5550,7.7220,-59.0210,16.8630,-2.1180,0.6960,0.1480,-4.6730,-8.6740,0.6150,-33.1520,-83.1570,35.4340,-1.7400,0.2240,-1.1750,-1.1250,-8.8130,-4.1520,-5.3910,-43.8050,36.0580,-1.4300,0.2540,0.2850,-1.2330,-8.3960,5.2050,-6.4500,52.4960,35.9690,-1.0970,0.5160,-0.3250,-2.0420,9.5700,6.3280
2860,-42.4300,97.9390,-27.0140,0.2710,0.3730,0.4750,8.5660,5.4420,1.0850,4.0480,84.1810,21.1670,-0.6190,0.1960,0.5540,0.5510,7.6450,6.1510,7.7950,-59.0920,16.8630,-0.8660,0.2380,-0.2790,-4.8700,-8.4560,0.3780,-33.1110,-83.2470,35.4340,-0.6720,0.2860,-0.7480,-1.1970,-8.6140,-4.2640,-5.3660,-43.8350,36.0580,-0.5590,-0.4630,-0.1890,-1.2640,-8.2770,5.2460,-6.4450,52.4690,35.9690,-0.6690,0.1190,0.4530,-2.0020,9.5940,6.3020
2880,-42.4370,97.8360,-27.0140,-0.0800,0.2360,0.2760,8.7460,5.4560,1.1320,4.0190,84.1450,21.1670,-0.5250,-0.4000,0.8720,0.6560,7.5610,6.1840,7.8350,-59.1330,16.8630,-0.8460,0.2670,-0.7050,-4.8080,-8.5640,0.4670,-33.0860,-83.3150,35.4340,-0.1530,0.0870,-0.7320,-1.1590,-8.7510,-4.1870,-5.3460,-43.8550,36.0580,-1.1830,-0.5520,-0.8440,-1.2620,-8.2860,5.3410,-6.4350,52.4460,35.9690,-0.4860,0.4240,0.4990,-1.8990,9.5410,6.3140
2900,-42.4240,97.8820,-27.0140,-0.2020,-0.0080,-1.2510,8.4200,5.4060,0.8240,4.0770,84.0580,21.1670,0.2230,1.0960,0.1090,0.4600,7.4290,6.3830,7.8730,-59.1680,16.8630,-0.4950,-0.2820,-0.1250,-4.8960,-8.6500,0.4640,-33.1990,-83.3270,35.4340,0.0770,-1.8370,0.5380,-0.8160,-8.8230,-4.1420,-5.3440,-43.8760,36.0580,-0.7250,-1.1480,-0.2180,-1.2310,-8.2740,5.2860,-6.3970,52.4460,35.9690,0.6740,1.7680,0.3770,-1.9990,9.6180,6.2750
2920,-42.5100,97.4290,-27.0140,-1.8050,-0.8940,-0.5480,8.5830,4.9540,1.6420,4.1430,84.1450,21.1670,0.8040,1.7370,0.3070,0.4570,7.7260,5.8920,7.7800,-59.1710,16.8630,0.0720,-1.5330,1.3260,-4.4340,-8.5810,0.5240,-33.1990,-83.3270,35.4340,0.0770,-1.8370,0.5380,-0.8160,-8.8230,-4.1420,-5.4070,-43.9090,36.0580,0.4510,-1.5140,1.4150,-1.0250,-8.3390,5.1810,-6.3800,52.4450,35.9690,0.6440,0.7450,0.5760,-1.8460,9.5600,6.2030
2940,-42.5440,97.4220,-27.0140,0.8510,-0.1460,-0.3190,8.6860,5.3460,0.9860,4.1520,84.0590,21.1670,0.5900,-1.3320,0.4290,0.4480,7.3650,6.3540,7.7160,-59.0860,16.8630,0.5300,-0.2500,0.3790,-4.5510,-8.7820,0.7850,-33.2220,-83.3540,35.4340,1.5280,-0.1420,0.9810,-1.1680,-8.3680,-4.2950,-5.4250,-43.9040,36.0580,0.5430,-0.3080,0.2400,-1.0990,-8.3050,5.3060,-6.3730,52.4480,35.9690,0.8120,0.2560,0.8660,-1.8460,9.5550,6.2660
2960,-42.5240,97.6820,-27.0140,0.8820,0.2210,-1.2960,8.6170,5.5740,0.4840,4.0530,84.1340,21.1670,1.8570,-1.1940,1.7420,0.8400,7.7000,6.0120,7.7310,-59.1200,16.8630,1.1380,-0.5850,0.3770,-4.6110,-8.3080,0.3620,-33.2220,-83.3540,35.4340,1.5280,-0.1420,0.9810,-1.1680,-8.3680,-4.2950,-5.4300,-43.8700,36.0580,0.7990,-0.9480,0.5290,-1.1540,-8.0180,5.2270,-6.3300,52.4480,35.9690,0.6890,2.0420,0.5600,-1.8940,9.5620,6.1750
2980,-42.5440,97.7070,-27.0140,-2.1720,0.0680,-1.1900,8.6290,5.3770,0.8000,3.9960,84.1650,21.1670,0.8800,-0.0800,1.1160,0.7810,7.6260,6.0570,7.6360,-59.0890,16.8630,-0.6480,-1.3940,0.5910,-4.4410,-8.6670,0.6850,-33.2780,-83.2930,35.4340,0.0470,-0.7530,-0.0420,-1.0250,-8.7720,-4.0030,-5.5410,-43.8820,36.0580,0.2800,-1.5590,1.6590,-0.8380,-8.2430,5.2240,-6.3130,52.4440,35.9690,0.4910,0.6990,0.1630,-1.8100,9.5500,6.1820
