timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2680,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9690,-42.9570,41.6510,-1.1300,0.0400,-0.6410,1.4030,-9.6220,2.3390,1.1100,-71.4010,18.7730,-0.8730,1.3500,-0.6940,-3.6890,-8.9760,-1.4820,-41.1330,-83.0660,32.7050,-0.4920,-0.5070,-0.9980,0.2800,-8.8010,-4.0650,-7.8720,-48.1510,45.8630,-1.2180,0.1000,-0.6160,-0.7900,-8.7800,4.7670,-5.3020,56.9170,44.9210,-0.8370,0.7450,0.2860,-2.7960,9.3800,6.0310
2700,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9720,-42.9890,41.6510,-0.3360,-0.8910,0.1840,1.5010,-9.6270,2.3490,1.0990,-71.4160,18.7730,-0.8880,-0.1460,-0.4650,-3.6250,-9.0090,-1.3600,-41.2530,-83.0270,32.7050,0.5000,-1.5910,-0.2190,0.5870,-8.9450,-3.9840,-7.8830,-48.1610,45.8630,-0.6380,-0.6630,0.2390,-0.7060,-8.6740,4.7070,-5.2690,56.9240,44.9210,-0.0890,2.0120,0.3770,-2.9310,9.2490,6.0500
2720,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0480,-42.9680,41.6510,1.2990,-0.7640,0.3510,1.7450,-9.4190,2.3730,0.9780,-71.4300,18.7730,0.1960,-1.6880,0.0390,-3.3380,-9.0550,-1.4340,-41.3010,-83.0170,32.7050,1.4010,0.5920,0.7730,0.4840,-8.6570,-4.0250,-7.9900,-48.2170,45.8630,1.1510,-1.2860,0.8030,-0.4020,-8.8110,4.4510,-5.2760,56.9480,44.9210,0.7660,-0.0030,0.7740,-2.8750,9.3800,5.9110
2740,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9770,-42.9860,41.6510,0.9020,1.2510,-1.0540,1.3620,-9.4640,2.2770,0.9720,-71.4530,18.7730,1.7070,0.7540,-0.1900,-3.4570,-8.7290,-1.5060,-41.2480,-83.0160,32.7050,0.1490,1.4630,-0.2190,0.1940,-8.7560,-4.0100,-7.9550,-48.1830,45.8630,1.1510,0.5920,-1.0440,-0.7490,-8.4710,4.6300,-5.3110,56.9630,44.9210,0.3230,-1.3770,0.7130,-2.8180,9.3400,5.9180
2760,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8940,-43.0140,41.6510,-0.1970,1.3430,-0.9160,1.3340,-9.5620,2.3370,1.0350,-71.4590,18.7730,0.5770,1.9150,-0.4800,-3.6820,-8.8630,-1.4050,-41.2480,-83.0160,32.7050,0.1490,1.4630,-0.2190,0.1940,-8.7560,-4.0100,-7.9200,-48.1650,45.8630,-0.2080,0.6680,-1.3040,-0.7610,-8.5570,4.7190,-5.3120,56.9710,44.9210,-0.0280,0.2710,-0.1720,-2.7410,9.3370,5.9400
2780,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8700,-43.0310,41.6510,0.0170,0.1360,0.6870,1.4410,-9.4860,2.3420,1.0340,-71.4650,18.7730,-0.4150,0.2960,0.4510,-3.5870,-8.9260,-1.3500,-41.3210,-83.0390,32.7050,-0.3820,-1.4380,0.3010,0.5700,-8.8440,-4.0820,-7.8950,-48.1550,45.8630,-0.4520,-0.0340,0.4820,-0.7880,-8.6650,4.7670,-5.2830,56.9810,44.9210,0.0630,1.8130,-0.4170,-3.0140,9.2630,5.9810
2800,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9270,-42.9880,41.6510,0.4440,0.0440,0.7600,1.7050,-9.3490,2.4900,0.9270,-71.4600,18.7730,-0.1840,-0.8200,0.8610,-3.2850,-8.9710,-1.3380,-41.3210,-83.0390,32.7050,-0.3820,-1.4380,0.3010,0.5700,-8.8440,-4.0820,-7.9650,-48.2000,45.8630,0.3900,-0.4920,1.2280,-0.4810,-8.7720,4.5370,-5.3100,57.0000,44.9210,0.5210,-0.9810,0.2400,-2.8540,9.2990,5.9140
2820,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8370,-42.9910,41.6510,0.0600,1.7840,-0.9540,1.3310,-9.5960,2.4180,0.9690,-71.4340,18.7730,0.9920,1.5930,-0.0860,-3.6100,-8.8560,-1.3260,-41.2110,-82.9970,32.7050,0.2140,1.7220,0.3320,0.0570,-8.8850,-3.9670,-7.9120,-48.1500,45.8630,0.2830,1.3860,-1.2300,-0.7730,-8.5040,4.7790,-5.3420,57.0170,44.9210,0.4300,-1.2400,0.3470,-2.7410,9.3330,5.8870
2840,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8100,-42.9370,41.6510,0.4570,1.0670,-0.6790,1.5060,-9.5770,2.5950,1.0270,-71.3770,18.7730,0.9610,1.3330,-0.0250,-3.7110,-8.9060,-1.2230,-41.2210,-82.9880,32.7050,-0.0910,0.0730,0.7900,0.3110,-8.7270,-3.9480,-7.9120,-48.1500,45.8630,0.2830,1.3860,-1.2300,-0.7730,-8.5040,4.7790,-5.3390,57.0280,44.9210,0.1250,0.5310,-0.0960,-2.8660,9.3230,5.8390
2860,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8030,-42.9160,41.6510,0.5790,0.5630,0.1910,1.4960,-9.3640,2.4160,1.0050,-71.3610,18.7730,0.4420,0.1580,0.7840,-3.4960,-8.8680,-1.3170,-41.2210,-82.9880,32.7050,-0.0910,0.0730,0.7900,0.3110,-8.7270,-3.9480,-7.8540,-48.0990,45.8630,0.3140,0.1340,0.4490,-0.7330,-8.6120,4.6620,-5.3340,57.0330,44.9210,-0.1660,0.5770,-0.1880,-2.8660,9.2610,5.8510
2880,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7710,-42.9210,41.6510,-0.2940,0.1020,-0.0700,1.3740,-9.3800,2.3890,1.0180,-71.3630,18.7730,-0.0340,0.7830,0.1700,-3.5510,-8.8030,-1.3310,-41.1530,-82.9390,32.7050,-0.8240,0.4540,0.0220,0.0670,-8.9090,-3.8240,-7.8210,-48.0830,45.8630,-0.5430,0.2100,0.1570,-0.8000,-8.5190,4.7260,-5.3430,57.0290,44.9210,-0.6390,-0.0950,-0.0960,-2.7920,9.3040,5.7960
2900,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7740,-42.9080,41.6510,-0.8880,-0.6310,-0.1610,1.4700,-9.5190,2.5280,1.0460,-71.3430,18.7730,-0.7050,0.7940,-0.4870,-3.6700,-8.9610,-1.2430,-41.1170,-82.9530,32.7050,-0.9570,0.2540,-0.7870,0.1600,-8.8970,-4.0440,-7.8130,-48.0690,45.8630,-0.9830,0.0560,-0.1030,-0.7400,-8.6690,4.8360,-5.3510,57.0190,44.9210,-0.9140,-0.0190,-0.0200,-2.8080,9.3660,5.8850
2920,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7850,-42.9110,41.6510,-0.3080,-1.1960,-0.5430,1.4630,-9.5670,2.4440,1.0550,-71.2990,18.7730,-0.1710,-0.1530,-0.8230,-3.6750,-8.9930,-1.1970,-41.0750,-82.8830,32.7050,0.6930,0.2210,0.4830,0.2300,-8.7820,-3.9190,-7.8160,-48.0380,45.8630,-0.1690,-0.0200,-0.5150,-0.6970,-8.5570,4.7840,-5.3550,57.0030,44.9210,-1.2500,0.1490,-0.1880,-2.7680,9.3640,5.9640
2940,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8290,-42.9030,41.6510,0.1660,-1.9750,-0.0230,1.5130,-9.4380,2.4180,1.0280,-71.3080,18.7730,-0.1090,-1.4950,-0.6210,-3.5820,-8.8200,-1.3480,-41.0960,-82.8950,32.7050,-0.2730,0.0680,0.3740,0.3300,-8.6930,-3.9860,-7.8340,-48.0260,45.8630,0.5190,-0.3560,-0.2830,-0.6660,-8.5540,4.6570,-5.3500,56.9740,44.9210,-1.8750,0.6230,-0.8440,-2.8440,9.3280,5.9090
2960,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8550,-42.9070,41.6510,-1.1470,-1.5780,0.7400,1.4650,-9.3490,2.4420,0.9880,-71.3080,18.7730,-1.4370,-0.9760,-0.2240,-3.5000,-8.8730,-1.2470,-41.0920,-82.9270,32.7050,-2.0270,0.6630,-0.7270,0.2920,-8.7680,-3.9720,-7.8590,-48.0320,45.8630,-0.8880,-0.2320,0.1760,-0.6250,-8.5140,4.6710,-5.3670,56.9230,44.9210,-2.9440,-0.5070,-1.3020,-2.8610,9.2870,6.0020
2980,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8860,-42.9630,41.6510,-2.7350,-1.0740,0.5260,1.5510,-9.5410,2.4090,1.0060,-71.3350,18.7730,-2.6890,0.7640,-0.3610,-3.6080,-8.9180,-1.2620,-41.0530,-82.9720,32.7050,-2.2560,0.8460,-1.0020,0.1820,-8.8680,-4.0580,-7.8650,-48.0680,45.8630,-2.6700,0.0440,-0.3590,-0.6800,-8.5980,4.7290,-5.3870,56.8690,44.9210,-3.1430,-0.6290,-1.2870,-2.9040,9.3350,5.9520
