timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2680,-32.5690,71.3860,-10.1950,1.0080,1.4060,0.1090,7.3550,5.4850,4.3220,-15.0780,30.8110,47.1640,-2.6440,1.4040,1.6560,2.1740,-0.4480,9.7590,-12.6970,-0.1120,41.2910,-2.1770,-2.1860,-0.1580,-2.7080,-2.6960,9.3110,-40.2010,-80.7260,-37.5590,1.2230,-1.4980,-0.6300,-1.1830,-7.8100,-5.9590,-4.5200,-34.7750,26.1030,0.7920,0.1840,0.1980,-2.3340,-7.7210,6.0810,-7.4100,63.7130,41.4460,0.4550,0.6810,1.1040,-2.7560,9.4520,4.6160
2700,-32.5430,71.4910,-10.1950,1.0230,0.5050,-1.0660,7.3170,5.5400,4.1590,-15.1120,30.7870,47.1640,-1.2090,1.2360,0.6490,2.2410,-0.2920,9.6970,-12.7670,-0.1600,41.2910,-1.0780,-1.8350,-0.2650,-2.6170,-2.6670,9.3330,-40.2230,-80.6790,-37.5590,2.7500,-2.1090,-0.5380,-1.1300,-7.6850,-5.7890,-4.5740,-34.7480,26.1030,3.2310,-0.7170,0.2890,-2.1720,-7.4790,5.8630,-7.4750,63.7020,41.4460,1.3860,-0.4640,1.2720,-2.6360,9.4690,4.5350
2720,-32.5140,71.4680,-10.1950,0.8860,1.7420,-0.9440,7.5060,5.4300,4.4530,-15.0820,30.7850,47.1640,-0.6130,1.3730,-0.3590,1.9800,-0.2590,9.5220,-12.7340,-0.1480,41.2910,-0.2990,-0.7820,-0.5710,-2.8780,-2.4920,9.2580,-40.1950,-80.6210,-37.5590,2.2460,-0.7810,0.7440,-1.2040,-7.7050,-5.7030,-4.5460,-34.6770,26.1030,2.8190,0.0920,-0.3370,-2.4230,-7.3960,6.0380,-7.5060,63.6780,41.4460,1.3560,-0.4030,0.9670,-2.7530,9.4520,4.5800
2740,-32.4730,71.5320,-10.1950,0.7940,1.5430,-0.9440,7.3550,5.5400,4.2500,-15.0040,30.6810,47.1640,-1.2090,2.7470,-0.2060,1.9580,-0.5870,9.7950,-12.7000,-0.2090,41.2910,-1.0010,0.5920,0.2840,-2.9280,-2.8200,9.6560,-40.1590,-80.5850,-37.5590,1.5280,-0.5520,0.8510,-1.2230,-7.7430,-5.7580,-4.5100,-34.5470,26.1030,3.1400,-1.2520,-0.4440,-2.4590,-7.2900,5.9900,-7.5230,63.6740,41.4460,1.9820,0.5440,0.9360,-2.7200,9.4280,4.5420
2760,-32.4840,71.6180,-10.1950,1.5730,0.0010,-1.6920,7.4530,5.5620,4.2230,-14.9930,30.7170,47.1640,0.5930,1.7700,0.0380,2.1020,-0.2250,9.6970,-12.7520,-0.1340,41.2910,1.0140,-1.4840,1.2310,-2.5760,-2.3270,9.1200,-40.1030,-80.5560,-37.5590,1.9250,-1.1470,1.1260,-1.3170,-7.6400,-5.7340,-4.5100,-34.5470,26.1030,3.1400,-1.2520,-0.4440,-2.4590,-7.2900,5.9900,-7.5000,63.7040,41.4460,2.0270,1.8260,0.5550,-2.7720,9.4790,4.4240
2780,-32.4190,71.7360,-10.1950,1.5880,-0.1210,-1.3260,7.0080,5.5980,4.1350,-14.9110,30.7830,47.1640,0.5930,1.5110,0.5880,1.7880,-0.1150,9.4930,-12.6710,-0.0930,41.2910,0.4640,-0.1250,0.8650,-3.1000,-2.5140,9.5430,-40.1130,-80.5260,-37.5590,1.0550,-2.4290,0.5460,-1.1800,-7.7310,-5.7200,-4.5840,-34.3870,26.1030,2.8950,-1.0990,0.1360,-2.3030,-7.3050,6.0790,-7.4830,63.7140,41.4460,0.7150,1.1090,0.5550,-2.7940,9.4620,4.3980
2800,-32.4170,71.7390,-10.1950,1.3890,-1.0830,-0.1040,7.3570,5.5470,4.4270,-14.9220,30.8590,47.1640,0.8830,-0.3670,-0.5880,1.9970,-0.0960,9.5670,-12.6940,-0.0480,41.2910,0.2660,-0.3240,0.2840,-2.6120,-2.3730,9.1390,-40.0830,-80.5000,-37.5590,1.6960,-1.8950,-0.3700,-1.2550,-7.5610,-5.6550,-4.5830,-34.3130,26.1030,2.5290,-0.3660,-0.7490,-2.3560,-7.3260,6.1000,-7.5360,63.6990,41.4460,-0.2020,-0.1280,0.4020,-2.6360,9.5580,4.4700
2820,-32.3530,71.6490,-10.1950,-0.6260,0.4740,0.2470,7.1710,5.4590,4.5270,-14.9040,30.8040,47.1640,-3.3920,1.5110,0.0070,2.0690,-0.2610,9.7590,-12.7300,-0.1260,41.2910,-3.9640,-0.0320,-1.1670,-2.5980,-2.5670,9.3130,-40.0440,-80.4760,-37.5590,1.1010,-1.0100,-0.7980,-1.2450,-7.7140,-5.7250,-4.5600,-34.2320,26.1030,2.9560,-0.1070,-0.8410,-2.3560,-7.1280,5.9500,-7.6050,63.6470,41.4460,-0.4000,-1.1050,-0.2850,-2.5980,9.3760,4.5350
2840,-32.3450,71.7040,-10.1950,0.1100,1.8000,0.4130,7.4050,5.5350,4.1660,-14.7870,30.6350,47.1640,-4.7510,3.7700,0.1450,1.8650,-0.5840,9.7780,-12.6360,-0.2760,41.2910,-5.2160,1.9370,-0.1900,-3.0260,-2.8160,9.5240,-39.9780,-80.5060,-37.5590,0.5660,-0.5210,-0.4920,-1.2880,-7.5150,-5.7560,-4.6200,-34.1730,26.1030,2.0710,-0.0610,0.1670,-2.1930,-7.5680,6.3060,-7.6330,63.6340,41.4460,0.1950,-0.2500,0.0510,-2.6820,9.4140,4.4460
2860,-32.3460,71.8020,-10.1950,0.9800,1.5250,-0.6860,7.5350,5.6770,4.1750,-14.7350,30.6250,47.1640,-1.7430,2.7630,-0.1610,1.9730,-0.2470,9.5550,-12.6460,-0.3610,41.2910,-3.4610,1.4030,1.1530,-2.5550,-2.6050,9.1220,-39.9540,-80.4760,-37.5590,0.7470,-0.9310,-0.0470,-1.2020,-7.8360,-5.7510,-4.6410,-34.1280,26.1030,4.4980,-0.4430,0.3960,-2.3060,-7.5270,6.0170,-7.6290,63.6230,41.4460,0.8520,0.6660,0.0360,-2.7530,9.4740,4.5230
2880,-32.3200,71.8450,-10.1950,1.1790,1.8000,-1.3270,7.3260,5.5430,4.2430,-14.4140,30.6190,47.1640,-0.7510,3.1600,-1.1530,0.9980,-0.2870,9.1670,-12.4380,-0.4060,41.2910,-2.8040,2.1820,-0.2060,-3.4980,-2.6700,9.6460,-39.9690,-80.4570,-37.5590,1.6320,-2.0760,0.5330,-1.1230,-7.6710,-5.7480,-4.6410,-34.1280,26.1030,4.4980,-0.4430,0.3960,-2.3060,-7.5270,6.0170,-7.6280,63.6350,41.4460,1.1270,0.0400,0.3870,-2.7750,9.4710,4.4510
2900,-32.3480,71.7110,-10.1950,0.2320,-1.1460,-0.7010,7.4320,5.3940,4.6260,-14.3640,30.6330,47.1640,0.7000,-1.1910,-1.0000,1.6760,-0.3300,9.6130,-12.5150,-0.3730,41.2910,0.2190,-2.8410,-0.5410,-2.6530,-2.4850,9.2130,-39.9490,-80.4520,-37.5590,2.4110,-1.8010,0.1510,-1.2070,-7.5350,-5.7630,-4.5470,-33.9300,26.1030,4.1470,-0.7630,-0.6120,-2.5090,-7.5080,6.2970,-7.6410,63.6130,41.4460,0.4850,0.2840,0.6460,-2.7080,9.4740,4.5440
2920,-32.3570,71.6710,-10.1950,1.6520,-0.3070,0.9480,7.4890,5.5620,4.5490,-14.3940,30.6340,47.1640,1.0360,-0.9320,0.3130,2.0180,-0.4070,9.8020,-12.5800,-0.4170,41.2910,0.1420,-1.3600,0.5270,-2.7490,-2.9070,9.7420,-39.9150,-80.3970,-37.5590,1.7390,-2.0760,-0.9480,-1.2880,-7.7760,-5.6670,-4.5470,-33.9300,26.1030,4.1470,-0.7630,-0.6120,-2.5090,-7.5080,6.2970,-7.6260,63.5790,41.4460,0.0430,1.0020,0.3720,-2.7560,9.4570,4.5540
2940,-32.3260,71.7350,-10.1950,2.0490,1.2050,0.5810,7.2090,5.5520,4.2230,-14.3550,30.7210,47.1640,1.5550,-0.1230,0.1910,1.7740,-0.1320,9.5170,-12.5230,-0.3140,41.2910,2.1270,-0.6430,0.3750,-2.8970,-2.3130,9.0020,-39.9100,-80.4530,-37.5590,1.1440,-1.9080,-0.6580,-1.1400,-7.3720,-5.7800,-4.6280,-33.8160,26.1030,0.0250,-0.3510,0.1360,-2.1740,-7.5420,6.3970,-7.6150,63.5750,41.4460,-0.2470,0.1930,0.0200,-2.8010,9.5190,4.4440
2960,-32.3270,71.7780,-10.1950,0.3700,-0.1840,0.7030,7.3360,5.6720,4.2620,-14.3400,30.6790,47.1640,-0.7350,-0.0310,0.2820,1.9420,-0.4290,9.8930,-12.6390,-0.4370,41.2910,-0.6970,-1.4820,-0.7250,-2.5930,-3.1650,9.8280,-39.8510,-80.4630,-37.5590,-0.5360,-0.5030,-0.5360,-1.2670,-7.7480,-5.7320,-4.6430,-33.7860,26.1030,1.6130,-0.5340,-1.1000,-2.3200,-7.3260,6.1200,-7.6330,63.5310,41.4460,-0.3080,-0.4940,0.7070,-2.7080,9.3690,4.5390
2980,-32.4230,71.7640,-10.1950,-0.0880,-1.7570,-0.6250,7.6540,5.5860,4.3380,-14.3790,30.6750,47.1640,1.0090,-1.6800,-0.6660,1.9850,-0.4140,9.7010,-12.6540,-0.3120,41.2910,4.0360,-3.9100,-1.7480,-2.9110,-2.4060,9.1750,-39.8020,-80.4930,-37.5590,1.1620,-0.1040,-0.2740,-1.1800,-7.4840,-5.7630,-4.6490,-33.7530,26.1030,1.8110,-0.8550,-1.0700,-2.3870,-7.3620,6.1580,-7.6630,63.5090,41.4460,0.8210,-0.2350,0.9060,-2.6600,9.4710,4.5990
