timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2680,-32.5840,85.7520,-1.1610,32.1000,0.8150,35.6550,7.7980,4.9970,3.9860,-16.6660,54.7980,44.0940,94.3110,-2.6780,-30.2990,2.8160,3.4050,9.8980,-10.9100,29.3080,43.9560,147.5640,-15.2680,10.5470,-2.8420,3.6540,7.2260,-44.3670,-78.0940,-34.1350,-13.5660,5.8010,16.8540,-2.3320,-8.2890,-5.8010,-2.8440,-30.8840,23.8970,-1.2310,16.4990,4.0100,-2.9070,-6.8000,6.8330,-9.5480,62.2070,38.8530,-2.4310,-12.7540,-7.6590,-2.4560,9.1080,4.6690
2700,-32.7910,86.2490,-0.3920,42.5880,3.4710,38.4490,8.1690,5.2820,3.1480,-16.5930,56.7970,43.4660,101.0740,5.9780,-31.4140,2.7490,2.8590,11.6360,-11.3850,30.9820,43.9560,101.7770,-15.9850,1.3560,-2.8750,1.9250,10.7430,-44.3670,-78.0940,-34.1350,-13.5660,5.8010,16.8540,-2.3320,-8.2890,-5.8010,-2.4910,-30.6900,24.0300,3.3640,14.0110,6.6520,-2.9420,-6.6250,6.7470,-9.5130,62.2020,38.6950,-2.9800,-7.5020,-7.8120,-2.9590,9.5120,4.6380
2720,-32.8650,87.2950,0.2610,48.5120,10.1580,32.6320,8.1280,5.7250,2.2070,-16.0460,59.9340,42.7870,134.4630,18.7420,-33.9480,1.7410,5.0180,7.6450,-11.2850,33.4680,44.1810,108.3570,3.2820,11.2190,-2.9210,3.6150,8.3030,-43.8530,-78.4750,-33.4180,-10.1920,-8.5650,19.0370,-1.4840,-8.2100,-5.5110,-2.0950,-30.6990,24.2360,3.1960,17.3390,10.3160,-3.0410,-7.3480,6.5120,-9.3730,62.0490,38.5220,-6.2170,-5.3190,-8.7580,-3.1890,9.3920,4.9320
2740,-32.9080,87.8540,0.8480,43.6870,10.8300,29.3960,7.8510,5.3100,2.8440,-15.1280,63.2610,42.1480,142.1270,21.5510,-31.9630,0.8640,5.3970,7.1160,-11.1250,35.6500,44.2860,104.6320,-2.3360,5.2500,-3.4960,3.4360,8.5110,-43.5220,-78.7020,-33.0190,4.2350,-3.8480,19.9680,-1.9940,-7.6210,-6.6150,-1.6230,-30.5770,24.3810,6.0970,18.6820,7.2320,-2.8990,-6.2730,5.8780,-9.2920,61.8110,38.3700,-8.6750,-7.0740,-7.5980,-3.1480,9.4260,5.1280
2760,-33.0730,88.2310,1.4470,43.5040,10.4490,29.9300,8.6690,5.2390,3.1680,-14.2570,66.8100,41.5910,130.9520,16.1920,-27.8260,0.5460,6.0930,5.6720,-11.0500,38.0480,44.4660,99.9450,2.2290,9.0050,-2.7130,4.1040,7.2620,-43.1730,-78.4420,-32.6810,3.3800,-1.8630,16.8990,-2.0040,-8.9450,-5.3030,-1.2740,-30.5730,24.3810,3.3950,18.1180,3.8120,-2.7610,-6.8280,6.1270,-9.2920,61.5200,38.2350,-10.0790,-9.2580,-6.7280,-2.9830,9.3230,5.2290
2780,-33.0350,88.3590,1.9980,42.5120,17.2420,27.5480,7.8050,4.7620,3.3730,-13.8400,68.9700,41.2120,107.8980,8.8180,-18.9400,1.2810,5.5780,7.6950,-11.0130,39.6070,44.4660,81.9610,-3.2680,2.1200,-3.3350,3.7370,8.7990,-43.1730,-78.4420,-32.6810,3.3800,-1.8630,16.8990,-2.0040,-8.9450,-5.3030,-0.9060,-30.5400,24.3810,-0.6970,17.6440,2.5900,-3.2630,-7.3310,7.1160,-9.2850,61.2870,38.1120,-11.2240,-7.7310,-6.1470,-2.8780,9.3950,5.0040
2800,-33.0330,89.8010,2.5540,47.3670,15.9140,27.7770,7.9540,5.8610,0.9940,-13.5740,70.8940,40.9270,100.6310,8.7570,-14.2530,1.7020,5.9950,8.0900,-10.9820,41.5410,44.4660,75.4570,1.5570,3.4790,-2.8560,4.9870,7.5470,-43.0700,-78.1800,-31.9020,8.3580,-17.6040,22.0900,-1.3000,-7.5470,-5.0730,-0.9060,-30.5400,24.3810,-0.6970,17.6440,2.5900,-3.2630,-7.3310,7.1160,-9.4550,61.0170,38.1120,-12.3850,-7.0130,-4.8500,-3.0620,9.5740,5.2290
2820,-33.2350,90.2240,3.1220,38.4510,10.7390,28.4030,8.3030,5.1830,2.5140,-12.7490,73.2520,40.6220,101.1040,13.4440,-15.2610,0.2710,6.1990,6.1410,-10.9350,42.3010,44.4660,61.8690,1.2670,2.0890,-3.4670,3.4450,10.1200,-43.0770,-78.1610,-31.4240,2.9380,-12.1680,23.9070,-1.2350,-7.5630,-5.3010,-0.2140,-30.3300,24.3810,8.8600,16.6520,-1.0740,-3.4330,-6.6680,5.9620,-9.4350,60.6520,38.1120,-14.4150,-9.3640,-4.9110,-2.9500,9.1960,5.2820
2840,-33.4500,90.7430,3.6750,34.8780,8.6160,27.6700,7.8960,5.1880,2.0850,-12.6780,74.8770,40.4520,95.5930,4.9710,-8.4970,1.8270,5.8920,7.7210,-11.1230,43.3990,44.4660,74.0980,-3.9090,1.0210,-2.7560,3.6560,9.2440,-43.0770,-78.1610,-31.4240,2.9380,-12.1680,23.9070,-1.2350,-7.5630,-5.3010,-0.0990,-30.2360,24.3810,3.9900,14.3770,1.3540,-2.6840,-7.3000,7.0170,-9.4480,60.3350,38.1120,-13.3620,-9.7770,-4.1780,-2.8320,9.1340,5.2100
2860,-33.9370,91.2700,4.2640,35.4890,4.5100,29.4570,9.2100,5.2070,2.0350,-12.1110,77.0010,40.2610,103.2570,8.8180,-9.5360,0.5600,6.4210,6.4480,-11.0150,45.2610,44.6330,90.5250,6.5800,8.3790,-2.6890,4.5030,7.4790,-43.4390,-78.1200,-30.3300,1.7160,-33.2980,29.9530,-1.2500,-7.5580,-5.3610,0.1200,-30.0770,24.3810,15.2570,13.2780,3.4450,-3.1080,-7.4050,6.4040,-9.6280,60.0880,38.1120,-11.1940,-7.9450,-4.4070,-3.0860,9.4670,5.7890
2880,-34.2700,91.0300,4.7500,33.5190,6.4640,24.2810,8.2430,4.4170,3.1840,-11.4760,79.9960,40.2610,93.4560,11.4900,-1.4290,0.4050,7.8530,3.6890,-10.6380,47.2410,44.7660,83.0290,8.8850,6.6240,-3.4960,5.4560,7.0530,-43.4390,-78.1200,-30.3300,1.7160,-33.2980,29.9530,-1.2500,-7.5580,-5.3610,0.1200,-30.0770,24.3810,15.2570,13.2780,3.4450,-3.1080,-7.4050,6.4040,-9.7660,59.8580,38.1120,-10.3080,-5.8530,-3.0020,-3.0890,9.4760,5.6570
2900,-34.5220,91.9330,5.2730,35.2750,7.2420,26.1440,8.0660,5.4420,1.2310,-11.5320,81.5220,40.3760,67.6850,-1.5030,5.7320,1.6520,7.5180,6.1030,-10.5550,48.8290,44.9050,72.5100,4.0450,6.9590,-3.0670,5.5590,7.6420,-43.3590,-78.2710,-29.8350,4.1440,-27.2520,24.7770,-2.2600,-6.7420,-5.4420,0.3750,-29.7720,24.3810,20.0820,9.8120,1.4610,-3.0360,-6.1870,5.6100,-9.6460,59.6100,38.1120,-11.6820,-7.5630,-1.5670,-3.0360,9.2390,5.2940
2920,-34.9530,91.9250,5.8480,28.0230,4.0670,28.7540,8.6650,4.8120,2.5430,-11.9320,82.3120,40.3760,65.1350,-5.3650,4.0980,2.7340,6.8760,8.0560,-10.8300,50.1530,44.9050,66.5100,-0.9930,4.9440,-2.0970,5.1380,7.3960,-43.9350,-78.3940,-29.0060,-14.4670,-31.5120,23.9370,-4.6450,-9.0430,-7.1660,0.5680,-29.5140,24.3810,5.1040,11.2470,-3.5160,-3.0770,-6.7680,7.0130,-9.6410,59.3160,38.1120,-11.2090,-10.1890,-1.8420,-2.8780,9.2850,5.5810
2940,-35.4480,91.7800,6.4110,29.8550,4.8150,28.1740,9.5050,4.7550,2.8780,-11.7830,84.3660,40.3760,70.7070,5.9630,2.2510,1.4840,8.3170,4.4700,-10.6700,50.9240,44.9050,66.9380,5.6640,4.7610,-3.0810,3.9030,8.1950,-43.5260,-78.2150,-28.5750,-3.9630,-25.6800,21.5860,-3.4400,-8.7080,-4.9030,0.7120,-29.3110,24.3810,12.9980,9.1860,-0.4170,-2.9210,-6.3570,6.0290,-9.5060,59.1080,38.1120,-11.2240,-5.5630,-3.5980,-2.9780,9.2440,5.2910
2960,-35.6680,92.2310,6.9270,33.4890,7.3340,25.8080,7.6260,4.9660,1.8220,-11.5920,85.1530,40.3760,68.0970,2.3600,2.8000,1.2110,6.7640,7.5080,-10.3340,52.2680,45.0340,75.4110,10.1060,6.4400,-3.6970,5.5160,8.1140,-43.1780,-78.4600,-27.9860,-5.0170,-12.5810,29.4490,-2.0610,-7.1010,-5.4040,0.9530,-29.1380,24.3810,10.2950,10.5910,0.7580,-3.2680,-6.4120,6.2250,-9.3640,58.8400,38.1120,-11.3470,-5.7610,-4.0560,-3.0790,9.2580,5.5670
2980,-36.2720,92.2740,7.5260,33.6420,4.1280,29.9300,9.8400,4.6160,2.4640,-10.4690,87.9230,40.3760,71.7150,13.0470,2.2660,-1.0270,8.7560,1.9560,-10.1990,54.0930,45.2740,82.9220,12.2130,12.0280,-2.7250,6.2320,6.8980,-43.1780,-78.4600,-27.9860,-5.0170,-12.5810,29.4490,-2.0610,-7.1010,-5.4040,1.0830,-29.1630,24.3810,4.6160,12.0570,2.6970,-2.9020,-6.8140,6.2440,-9.4950,58.5990,38.1120,-10.8890,-6.4180,-4.2700,-3.2110,9.2970,5.5900
