timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2620,-6.9780,98.3590,-19.0610,-0.1920,-0.1400,-0.5270,2.7890,9.3210,1.6350,-3.2160,-51.4860,32.7070,1.1690,-0.4850,-0.0040,1.2670,-9.6970,1.4410,-9.4480,-89.3220,-1.7780,0.4510,-0.8970,0.2140,-2.8870,-8.4730,-3.4980,-57.0660,-65.2010,-60.2600,0.3160,0.1890,0.2610,2.5230,-8.3650,-4.2860,-10.1820,-33.8650,28.2930,-0.6900,-0.0180,-0.1080,-1.7720,-7.8220,5.4440,-5.7200,59.1640,44.3640,-0.2810,0.6930,0.2190,-2.8710,9.3350,5.5380
2640,-6.9800,98.3270,-19.0610,0.2520,0.2580,-0.0360,2.7680,9.3520,1.4720,-3.2220,-51.4800,32.7070,0.2830,-0.7290,0.2560,1.2430,-9.7300,1.5540,-9.4290,-89.2980,-1.7780,-0.4650,-0.7290,-0.0600,-3.0480,-8.4970,-3.3090,-57.0960,-65.2090,-60.2600,-0.5100,-0.6060,-0.5650,2.5910,-8.4490,-4.1730,-10.2370,-33.9400,28.2930,-1.3280,-0.7210,0.5180,-1.5130,-8.1670,5.4490,-5.6830,59.1380,44.3640,-0.3870,1.2270,-0.0100,-2.9980,9.3180,5.5110
2660,-6.9100,98.4010,-19.0610,0.2350,0.8210,0.6970,2.5620,9.4740,1.1250,-3.2410,-51.5050,32.7070,0.0680,-0.1300,0.4990,1.3020,-9.5310,1.4290,-9.4580,-89.3310,-1.7780,-0.4320,-0.3130,0.3520,-2.8280,-8.3630,-3.4600,-57.0850,-65.2210,-60.2600,-0.6450,0.2830,-0.5470,2.4800,-8.3630,-4.1370,-10.2270,-33.9370,28.2930,-1.0530,-0.4310,-0.6120,-1.6810,-7.8430,5.5260,-5.7190,59.1340,44.3640,-0.2190,-0.0090,0.1730,-2.7800,9.2970,5.4180
2680,-6.9480,98.4990,-19.0610,-1.6890,-0.8880,0.6970,2.8510,9.5600,0.9150,-3.2220,-51.5100,32.7070,-0.5120,0.5270,0.2210,1.2620,-9.8900,1.5920,-9.4160,-89.3040,-1.7780,-0.4780,0.3440,0.5350,-3.1030,-8.6310,-3.3540,-57.0980,-65.2060,-60.2600,-0.8100,0.5720,-0.3000,2.6000,-8.4520,-4.0650,-10.2360,-33.9230,28.2930,-0.8540,0.1340,-0.3370,-1.6090,-8.0040,5.6690,-5.7220,59.1640,44.3640,-0.0520,-0.1930,-0.3010,-2.9280,9.3570,5.3180
2700,-6.9620,98.2950,-19.0610,-3.6580,-2.6440,-1.0580,2.5640,9.1430,1.7600,-3.1900,-51.4840,32.7070,-0.2350,0.5850,0.3120,1.1730,-9.5290,1.6280,-9.3420,-89.2720,-1.7780,-0.0790,0.6170,0.6550,-3.1150,-8.3820,-3.2660,-56.9860,-65.1970,-60.2600,-1.0540,1.1820,-0.2700,2.1910,-8.4280,-4.0630,-10.2100,-33.8790,28.2930,-0.9110,0.1950,-0.5640,-1.7170,-7.8600,5.7010,-5.7220,59.1640,44.3640,-0.0520,-0.1930,-0.3010,-2.9280,9.3570,5.3180
2720,-7.0460,98.2720,-19.0610,-2.2230,-1.1480,-0.1120,2.9900,9.4260,1.3050,-3.1750,-51.4480,32.7070,-0.8140,0.0630,0.2190,1.1970,-9.5530,1.7050,-9.2980,-89.2410,-1.7780,-0.9030,0.5220,0.2700,-3.0690,-8.5260,-3.2660,-56.9280,-65.1740,-60.2600,-1.3590,0.7700,-0.8040,2.3560,-8.5160,-4.0320,-10.1880,-33.8610,28.2930,-1.5980,0.1950,-0.5640,-1.6880,-7.8120,5.6170,-5.7220,59.1640,44.3640,-0.0520,-0.1930,-0.3010,-2.9280,9.3570,5.3180
2740,-6.9960,98.2810,-19.0610,-0.7880,0.2870,-0.6310,2.6170,9.4690,1.3000,-3.1090,-51.4550,32.7070,-0.8860,-0.8070,-0.1180,0.9860,-9.8620,1.6110,-9.2160,-89.2310,-1.7780,-1.0710,-0.2410,-0.0200,-3.2850,-8.5500,-3.3330,-56.8890,-65.2050,-60.2600,-1.3590,0.1440,-0.7730,2.4160,-8.5780,-4.2640,-10.1880,-33.8610,28.2930,-1.5980,0.1950,-0.5640,-1.6880,-7.8120,5.6170,-5.7220,59.1640,44.3640,-0.0520,-0.1930,-0.3010,-2.9280,9.3570,5.3180
2760,-6.8640,98.3260,-19.0610,0.0060,0.5010,-1.0890,2.3320,9.5070,1.2310,-3.1540,-51.4360,32.7070,0.4270,-1.8610,0.0950,1.3000,-9.7660,1.5990,-9.2390,-89.1840,-1.7780,-0.2160,-1.7070,0.1170,-3.0050,-8.5710,-3.2700,-56.9070,-65.1860,-60.2600,-0.6260,-0.4060,-0.1020,2.5190,-8.4160,-4.0530,-10.1350,-33.9490,28.2930,-1.3230,-0.1260,0.4740,-1.6690,-8.0560,5.4370,-5.6890,59.1450,44.3640,-0.8760,1.2420,-0.1480,-3.1080,9.3900,5.4830
2780,-6.8200,98.3310,-19.0610,-1.1240,-0.0640,0.0560,2.5910,9.4710,1.2860,-3.1660,-51.4050,32.7070,0.3960,-0.8220,0.1870,1.2550,-9.7130,1.6380,-9.2310,-89.1780,-1.7780,0.1810,-0.6990,0.6510,-3.0310,-8.4640,-3.3950,-56.9180,-65.1840,-60.2600,-0.6380,0.4510,-0.1930,2.5470,-8.3680,-4.0940,-10.1090,-33.9550,28.2930,-1.3080,0.0730,-0.3810,-1.7050,-7.8220,5.4780,-5.6890,59.1450,44.3640,-0.8760,1.2420,-0.1480,-3.1080,9.3900,5.4830
2800,-6.8180,98.3030,-19.0610,-2.6350,-0.0030,1.1710,2.7340,9.4240,1.2930,-3.1350,-51.4240,32.7070,-1.2850,-0.3300,-0.2110,1.1350,-9.7200,1.5750,-9.1670,-89.2080,-1.7780,-1.1940,0.8000,-0.2980,-3.1290,-8.4520,-3.4260,-56.8940,-65.2020,-60.2600,-0.9860,0.6930,-1.7340,2.4680,-8.4490,-4.1800,-10.0800,-34.0130,28.2930,-2.3310,-0.3240,-0.7930,-1.7910,-8.0950,5.5280,-5.6890,59.1450,44.3640,-0.8760,1.2420,-0.1480,-3.1080,9.3900,5.4830
2820,-6.7950,98.2130,-19.0610,-2.9410,0.1960,1.5520,2.6670,9.3830,1.4920,-3.1240,-51.4800,32.7070,-1.5910,-0.6660,-0.3640,1.1990,-9.9070,1.4920,-9.1260,-89.2380,-1.7780,-1.5760,0.4950,-0.8480,-3.1320,-8.6220,-3.4720,-56.9110,-65.2000,-60.2600,-0.5130,0.2960,-1.8410,2.6020,-8.4990,-4.1710,-10.1460,-34.0840,28.2930,-1.7050,-0.7670,-0.3960,-1.4870,-8.1810,5.4680,-5.6900,58.9740,44.3640,-1.7160,0.2200,-0.0100,-2.9470,9.2900,5.5810
2840,-6.7910,98.1820,-19.0610,-0.8490,0.8210,1.7970,2.7800,9.3880,1.4390,-3.1240,-51.4800,32.7070,-1.5910,-0.6660,-0.3640,1.1990,-9.9070,1.4920,-9.1580,-89.2620,-1.7780,-0.2320,-0.6040,-0.2680,-2.9230,-8.5350,-3.5120,-56.9360,-65.2070,-60.2600,-0.1010,0.0670,-0.1310,2.6000,-8.4300,-4.1990,-10.1460,-34.0840,28.2930,-1.7050,-0.7670,-0.3960,-1.4870,-8.1810,5.4680,-5.6710,58.9580,44.3640,-0.6320,0.6010,0.3870,-2.9110,9.4020,5.6460
2860,-6.8040,98.1910,-19.0610,-0.3150,0.2870,0.9880,2.8280,9.4830,1.3500,-3.1450,-51.5220,32.7070,0.4110,-0.8000,-0.1340,1.1590,-9.6870,1.4170,-9.1880,-89.2830,-1.7780,0.2730,-1.0290,-0.4800,-2.9260,-8.4280,-3.4980,-57.0080,-65.2260,-60.2600,0.2660,-0.2230,-0.3280,2.7170,-8.2790,-4.1970,-10.1700,-34.1730,28.2930,-0.8610,-0.6610,-0.0300,-1.5630,-8.1140,5.4010,-5.6480,58.9440,44.3640,-0.5400,0.7840,0.3560,-2.9780,9.3730,5.6070
2880,-6.8870,98.0780,-19.0610,-0.6960,-0.3240,0.4070,3.0140,9.3230,1.7290,-3.1630,-51.5430,32.7070,-0.2780,-0.9180,0.5230,1.2670,-9.6990,1.4820,-9.2050,-89.2840,-1.7780,-0.6580,-0.9370,-0.2820,-2.9740,-8.5110,-3.3970,-57.0100,-65.2240,-60.2600,-0.3160,-0.0230,-1.0750,2.5140,-8.4110,-4.1420,-10.1960,-34.2080,28.2930,-1.1360,-0.7980,-0.2590,-1.6110,-8.1090,5.4990,-5.6330,58.9120,44.3640,-0.9520,0.6930,0.0350,-2.9780,9.3420,5.5450
2900,-6.8410,98.1210,-19.0610,0.5900,1.0980,0.0850,2.6600,9.4330,1.2980,-3.1920,-51.5770,32.7070,-0.2480,-0.7500,0.5230,1.3340,-9.7920,1.4440,-9.2570,-89.3060,-1.7780,-0.7650,-0.9520,0.0390,-2.8780,-8.5950,-3.4980,-57.0700,-65.2470,-60.2600,-0.2700,0.0990,-0.4490,2.7440,-8.3990,-4.2350,-10.2270,-34.2280,28.2930,-0.3880,-0.4160,-0.2590,-1.5610,-8.0780,5.4760,-5.6330,58.9120,44.3640,-0.9520,0.6930,0.0350,-2.9780,9.3420,5.5450
2920,-6.8320,98.1070,-19.0610,-0.1890,0.0900,-0.3890,2.7130,9.3920,1.4370,-3.1870,-51.5910,32.7070,0.3950,0.3530,-0.5480,1.2810,-9.7370,1.4600,-9.2560,-89.3220,-1.7780,0.5630,0.0710,0.0080,-2.9500,-8.4300,-3.5080,-57.0780,-65.2610,-60.2600,0.2050,1.1820,0.4390,2.6050,-8.3100,-4.1920,-10.2470,-34.2080,28.2930,0.3320,0.3640,-0.7460,-1.5250,-7.9390,5.4900,-5.6750,58.8930,44.3640,0.0250,-0.7120,0.2640,-2.8750,9.2850,5.5230
2940,-6.8990,98.0260,-19.0610,-1.6540,-1.0550,-0.5550,2.8750,9.2490,1.5490,-3.2020,-51.5760,32.7070,0.4990,0.9310,-0.8200,1.3810,-9.6390,1.5390,-9.2520,-89.2620,-1.7780,1.0640,0.6660,0.1760,-2.9110,-8.4900,-3.2920,-57.0500,-65.2250,-60.2600,0.0060,1.3500,0.9270,2.4800,-8.3530,-4.0150,-10.2470,-34.2080,28.2930,0.3320,0.3640,-0.7460,-1.5250,-7.9390,5.4900,-5.7140,58.9130,44.3640,0.5290,-0.7420,0.0660,-2.8590,9.3210,5.4440
2960,-6.9480,98.0510,-19.0610,-0.1880,-0.6280,-0.6770,2.9090,9.4860,1.3260,-3.1410,-51.5620,32.7070,0.3620,0.7180,-0.3160,1.0970,-9.6370,1.5490,-9.1840,-89.2530,-1.7780,0.6210,0.1160,0.5430,-3.1410,-8.3320,-3.3760,-57.0500,-65.2250,-60.2600,0.0060,1.3500,0.9270,2.4800,-8.3530,-4.0150,-10.1770,-34.1720,28.2930,0.1930,1.2170,-0.8180,-1.7740,-7.8580,5.5160,-5.7020,58.9310,44.3640,0.0860,0.5100,-0.2390,-2.9640,9.3710,5.4400
2980,-6.8480,98.1140,-19.0610,0.0570,0.3980,-1.7110,2.4130,9.4260,1.2020,-3.1470,-51.5510,32.7070,-0.3420,-0.2480,0.5710,1.2640,-9.6340,1.5850,-9.1690,-89.2390,-1.7780,-0.7560,-0.4650,0.4640,-3.0480,-8.5020,-3.3280,-57.0440,-65.2390,-60.2600,-0.8310,0.2330,-0.4500,2.5710,-8.4440,-4.1420,-10.1750,-34.1550,28.2930,-0.1130,0.0570,0.0980,-1.6230,-7.8790,5.4760,-5.6820,58.9320,44.3640,-0.6780,0.2500,-0.3460,-3.0050,9.3350,5.4280
