timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2680,-33.9450,74.0740,-13.2730,-1.7230,-0.2760,0.0930,6.9550,5.4560,4.0850,-14.8650,26.6700,41.4980,-9.9320,4.0430,2.0560,2.1500,-1.0610,9.7560,-10.7150,-3.1710,43.8740,0.1280,0.4630,0.5510,-3.2730,-2.0280,8.1450,-37.6490,-80.4170,-33.0660,-0.8360,-1.0460,-0.3910,-1.5470,-7.6810,-5.5930,-2.4220,-32.8950,31.1160,1.0280,0.5220,-0.5910,-2.7820,-7.2190,6.1960,-5.3440,72.1200,44.3900,-0.0030,0.0250,-0.2390,-2.9880,9.4710,3.0050
2700,-33.9970,74.0760,-13.2730,-2.1350,-4.4590,-0.7470,7.6640,5.5140,4.0680,-14.7160,26.2310,41.4980,-14.4510,7.7380,0.5300,2.0970,-1.6590,10.1780,-10.6560,-3.4110,43.8740,-10.7880,2.6310,-0.8690,-3.1460,-3.1940,9.1310,-37.5880,-80.4360,-33.0660,-0.9430,-0.2670,-0.5290,-1.7330,-7.7550,-5.8180,-2.3600,-32.8660,31.1160,1.4560,0.8890,-1.4460,-2.8970,-7.2260,6.1770,-5.4030,72.0810,44.3900,-0.6900,-0.9980,-0.5750,-2.9540,9.3060,3.1360
2720,-33.9970,74.0760,-13.2730,-2.1350,-4.4590,-0.7470,7.6640,5.5140,4.0680,-14.7160,26.2310,41.4980,-14.4510,7.7380,0.5300,2.0970,-1.6590,10.1780,-10.6480,-3.8210,43.8740,-16.4830,4.7990,-0.1520,-3.0890,-3.7660,9.9310,-37.5420,-80.4590,-33.0660,1.0270,-1.7480,-0.2840,-1.7380,-7.4790,-5.7920,-2.3320,-32.7690,31.1160,3.9290,0.2630,-1.0490,-2.6960,-6.8520,5.9570,-5.4800,72.0510,44.3900,0.2720,-0.7230,0.0510,-2.8920,9.4280,3.2200
2740,-33.8080,74.2100,-13.2730,1.7880,5.2350,0.2920,7.4480,5.4760,4.0490,-14.5070,26.0540,41.4980,0.6790,1.9360,-0.1420,1.7310,-1.0700,9.5500,-10.6070,-3.9830,43.8740,-6.1010,3.7150,2.8560,-3.1270,-3.4430,9.4020,-37.5630,-80.4720,-33.0660,0.5690,-3.0920,-0.1470,-1.6280,-7.6950,-5.8780,-2.3610,-32.7510,31.1160,1.9140,1.2400,1.2560,-2.5760,-7.3240,6.2060,-5.4970,72.0590,44.3900,0.6080,0.8190,-0.4530,-2.9930,9.4590,3.1100
2760,-33.6760,74.3990,-13.2730,3.3760,5.6930,2.0320,7.6690,5.6770,3.8830,-14.5380,26.0840,41.4980,1.8240,0.6840,-0.4780,2.0850,-1.1060,9.6490,-10.5480,-3.9730,43.8740,-0.1010,0.4470,1.0390,-3.2250,-3.0570,8.8420,-37.5660,-80.5090,-33.0660,0.7980,-2.9090,-1.2160,-1.6570,-7.5750,-5.9060,-2.3420,-32.7210,31.1160,2.0050,0.9500,0.6910,-2.7700,-7.2810,6.2250,-5.5170,72.0250,44.3900,0.1650,0.4830,-0.1020,-2.9860,9.3850,3.2080
2780,-33.5150,74.6360,-13.2730,3.7730,7.8460,4.0320,7.5940,5.6790,3.7350,-14.5020,26.1920,41.4980,2.4950,1.2190,-0.2180,1.8320,-0.8450,9.3970,-10.6290,-3.9740,43.8740,0.5550,-0.3620,0.6120,-2.8230,-3.1870,8.9690,-37.5350,-80.5400,-33.0660,-0.1490,-2.0380,-1.2770,-1.6830,-7.4870,-5.7340,-2.3480,-32.6930,31.1160,1.3800,-0.5470,-0.1790,-2.6890,-7.0010,6.0380,-5.5680,71.9970,44.3900,-0.2470,0.2840,0.5240,-2.8750,9.4210,3.1700
2800,-33.3830,74.7320,-13.2730,2.3380,5.6170,2.6120,7.5700,5.6220,4.0010,-14.5320,26.2220,41.4980,2.0680,-0.7200,-0.7530,1.9730,-1.0940,9.5580,-10.5610,-3.9430,43.8740,0.9950,2.0980,1.2650,-3.2750,-3.1870,9.2220,-37.5290,-80.5280,-33.0660,-1.3250,-1.1380,-1.0630,-1.5680,-7.8070,-5.7010,-2.4010,-32.7250,31.1160,-0.8650,0.3690,0.3250,-2.5980,-7.4290,6.3370,-5.5800,71.9700,44.3900,-0.7050,0.1780,-0.1780,-2.9900,9.3230,3.1030
2820,-33.2860,74.7280,-13.2730,0.5820,1.4800,-0.0600,7.2190,5.4800,4.0770,-14.5320,26.2220,41.4980,2.0680,-0.7200,-0.7530,1.9730,-1.0940,9.5580,-10.5620,-3.8850,43.8740,2.2010,-0.8030,-0.8880,-3.1200,-3.0570,8.9020,-37.4910,-80.5530,-33.0660,0.0800,-0.2220,0.0820,-1.5750,-7.4910,-5.7320,-2.3730,-32.7090,31.1160,0.6050,0.1540,-0.3790,-2.8080,-7.1160,6.1550,-5.6480,71.9460,44.3900,-0.1860,-0.7690,0.1580,-2.8590,9.3880,3.1510
2840,-33.2240,74.7770,-13.2730,0.7810,0.7320,0.3370,7.3690,5.6220,4.0150,-14.5040,26.2780,41.4980,1.0600,-1.1170,-0.9970,1.7240,-0.9220,9.4860,-10.5210,-3.7840,43.8740,1.0560,-0.9860,-1.0560,-3.3300,-2.8750,9.0880,-37.4020,-80.5350,-33.0660,-1.2030,0.8640,0.6010,-1.7000,-7.7000,-5.6020,-2.3820,-32.7190,31.1160,-1.1690,-0.7020,-0.2240,-2.6930,-6.9700,6.0690,-5.7030,71.9550,44.3900,-0.2170,-0.5860,0.2650,-2.8780,9.4190,3.0380
2860,-33.1300,74.7850,-13.2730,1.2080,2.1820,1.4670,7.3930,5.6070,4.1420,-14.5200,26.2650,41.4980,-2.0850,1.3710,-0.0350,2.1380,-1.0610,9.7850,-10.5160,-3.7830,43.8740,-1.1270,-0.0390,-0.8420,-3.1360,-3.0650,9.0570,-37.2820,-80.5330,-33.0660,-1.7070,1.4590,0.4180,-1.7690,-7.6710,-5.6100,-2.4340,-32.7280,31.1160,-2.0850,-0.2740,-0.0560,-2.5520,-7.0630,6.2320,-5.7630,71.9250,44.3900,-0.8890,-0.3420,0.0050,-2.8180,9.3590,3.1120
2880,-32.9700,74.8450,-13.2730,2.5820,5.8610,3.4210,7.2980,5.5930,4.0410,-14.3840,26.2190,41.4980,-0.7110,2.5010,-1.0430,1.6420,-1.1900,9.7420,-10.5400,-3.8390,43.8740,-1.4780,1.9910,-0.5980,-3.0070,-3.3640,9.3830,-37.1810,-80.5330,-33.0660,-1.3550,0.9700,0.1120,-1.7620,-7.7000,-5.6650,-2.4740,-32.7310,31.1160,-0.7110,1.1000,-0.2090,-2.5310,-7.1950,6.2560,-5.7950,71.8990,44.3900,-1.3770,-0.4940,-0.4380,-2.9070,9.3210,3.0530
2900,-32.7450,74.9090,-13.1340,4.2000,8.5940,6.9330,7.1490,5.5400,4.0630,-14.2760,26.2390,41.4980,1.6100,3.3560,-1.5920,1.7790,-1.1180,9.7060,-10.4970,-3.7990,43.8740,1.8500,1.2130,-1.9560,-3.2350,-3.1700,9.1480,-37.0970,-80.5240,-33.0660,0.0340,-0.2050,-0.0100,-1.7980,-7.7050,-5.7460,-2.4640,-32.6620,31.1160,2.1590,2.5200,-0.5450,-2.6430,-7.2470,6.3850,-5.8370,71.8760,44.3900,-0.9040,-1.1660,-0.6210,-2.9070,9.3090,3.0770
2920,-32.6820,74.8120,-12.9020,7.4680,5.7700,11.5890,7.7620,5.2740,4.5420,-14.3990,26.4930,41.4980,5.1520,-4.5830,-2.4020,1.8480,-0.4760,8.7680,-10.5600,-3.7220,43.8740,4.7810,-0.3290,-2.8420,-3.0890,-3.3780,9.5720,-37.0680,-80.5200,-33.0660,0.9190,-2.6470,-1.1400,-1.7310,-7.4940,-5.6740,-2.4640,-32.4990,31.1160,7.1670,1.9850,-1.7210,-2.6500,-7.2300,6.3780,-5.8890,71.8520,44.3900,-0.4760,-1.1970,-0.3460,-2.8730,9.3640,3.1290
2940,-32.7170,75.1630,-12.6700,10.0020,2.1510,11.6200,7.6380,5.6890,3.6100,-14.3990,26.4930,41.4980,5.1520,-4.5830,-2.4020,1.8480,-0.4760,8.7680,-10.5950,-3.3440,43.8740,11.8350,-2.1770,-2.9490,-2.8200,-2.3580,8.2620,-37.0870,-80.5130,-33.0660,-0.7910,-2.9830,-0.0400,-1.5780,-7.5350,-5.5550,-2.4150,-32.3570,31.1160,7.4110,2.1070,-0.3160,-2.7530,-7.0890,6.1720,-5.9350,71.8400,44.3900,-0.2630,-1.3800,-1.1250,-2.8920,9.3420,3.0960
2960,-32.8040,75.5420,-12.4970,5.6810,1.6780,8.6120,7.9060,5.8780,3.3610,-14.7520,26.5270,41.4980,0.3880,-6.9800,-3.7760,2.1600,-1.0490,9.9240,-10.5360,-3.2740,43.8740,6.1860,0.2510,-3.9870,-3.4810,-3.3880,9.4500,-37.0570,-80.5390,-33.0660,-0.8520,-2.2650,1.0440,-1.7260,-7.6110,-5.7460,-2.3250,-32.2540,31.1160,7.5790,1.8940,0.5540,-2.8610,-6.9890,5.9350,-5.9710,71.8350,44.3900,-0.0180,-1.6090,-1.4300,-2.9470,9.4000,3.1030
2980,-32.8580,75.4720,-12.4970,-1.4790,1.4950,4.3370,7.7960,5.5590,4.0220,-14.7520,26.5270,41.4980,0.3880,-6.9800,-3.7760,2.1600,-1.0490,9.9240,-10.6190,-3.2020,43.7710,3.6520,-3.8560,-5.1780,-3.0810,-3.0480,9.0640,-37.0870,-80.5190,-33.0660,1.0110,-2.7080,1.2880,-1.5370,-7.6180,-5.7080,-2.3200,-32.1650,31.1160,5.7320,4.0000,0.7070,-2.5810,-7.3670,6.3850,-6.0020,71.8400,44.3900,0.4400,-1.8070,-1.1090,-2.9520,9.3400,3.0810
