timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2620,0.6430,83.8220,-47.7400,-1.3000,0.1380,0.2470,1.8100,8.9420,3.8790,-13.3220,-122.4600,12.6750,-1.3260,-0.6670,0.1450,0.8980,-9.3710,3.0980,-0.5290,-73.4630,-8.5470,-1.4110,0.1870,-0.6180,-4.1350,-8.7600,-0.7300,-41.6820,-63.2470,-63.6940,-0.7810,-0.1380,-1.5020,0.3500,-9.2300,-3.0100,-13.4530,-35.0870,28.8760,-1.3800,-0.4840,-0.2850,-0.4910,-7.7600,6.0690,-2.9960,64.7080,51.0870,-1.2310,0.1110,0.0080,-3.0600,9.3610,4.6730
2640,0.6410,83.7690,-47.7400,-0.9340,0.0770,0.7200,1.8750,8.9660,3.8910,-13.3300,-122.4890,12.6750,-1.4780,-0.8040,-0.2520,0.8930,-9.4310,3.1170,-0.5360,-73.4870,-8.5470,-1.3960,-0.0420,-0.7400,-4.1560,-8.7750,-0.7230,-41.7020,-63.2540,-63.6940,-0.7350,-0.2600,-1.5020,0.3470,-9.2340,-3.0260,-13.4880,-35.1190,28.8760,-0.9680,-1.1260,0.0050,-0.3620,-7.7500,5.9710,-2.9960,64.7080,51.0870,-1.2310,0.1110,0.0080,-3.0600,9.3610,4.6730
2660,0.6320,83.7600,-47.7400,-0.3530,-0.1060,1.1780,1.8910,9.0330,3.8020,-13.3380,-122.5250,12.6750,-1.2340,-0.8190,-0.5880,0.8910,-9.4380,3.0720,-0.5450,-73.5170,-8.5470,-0.9830,-0.0260,-0.9990,-4.1400,-8.7530,-0.7660,-41.7210,-63.2720,-63.6940,-0.3990,-0.1380,-1.4260,0.3590,-9.2100,-3.0810,-13.5140,-35.1500,28.8760,-1.0900,-0.9880,-0.2390,-0.3830,-7.8390,6.0480,-2.9960,64.7080,51.0870,-1.2310,0.1110,0.0080,-3.0600,9.3610,4.6730
2680,0.5990,83.8200,-47.7400,0.0130,-0.0450,1.1780,1.9940,9.1580,3.6130,-13.3380,-122.5250,12.6750,-1.2340,-0.8190,-0.5880,0.8910,-9.4380,3.0720,-0.5590,-73.5470,-8.5470,-0.5860,-0.0420,-0.6180,-4.0610,-8.6310,-0.7880,-41.7620,-63.2840,-63.6940,-0.2310,0.0150,-0.9830,0.4430,-9.0930,-3.0360,-13.5410,-35.1920,28.8760,-0.8910,-0.8200,-0.1930,-0.3620,-7.8600,5.9900,-2.9810,64.6580,51.0870,-0.7730,0.1570,0.0990,-3.0380,9.3040,4.7170
2700,0.5890,83.7580,-47.7400,-1.6510,-1.0530,0.1710,1.8080,8.8660,3.8330,-13.3560,-122.5640,12.6750,-1.3070,0.0530,0.2070,0.8930,-9.3060,3.0050,-0.5770,-73.5770,-8.5470,-0.9650,0.6000,-0.2020,-4.0370,-8.7100,-0.7730,-41.8070,-63.2980,-63.6940,-0.7960,0.0760,-1.0900,0.4640,-9.1170,-3.0100,-13.5740,-35.1910,28.8760,-0.6930,-0.6070,-0.2240,-0.3180,-7.6810,6.0210,-2.9820,64.6370,51.0870,-1.0780,-0.2400,-0.1140,-3.0450,9.3640,4.7520
2720,0.5630,83.7400,-47.7400,-1.1780,-0.1980,0.9490,1.9540,9.0310,3.7760,-13.3400,-122.6370,12.6750,-1.3830,0.0230,-0.0070,0.8670,-9.4360,2.9310,-0.5540,-73.6360,-8.5470,-0.9350,0.7220,-0.4930,-4.1370,-8.6140,-0.8640,-41.8270,-63.3450,-63.6940,-0.6890,0.0910,-1.2270,0.3900,-9.1360,-3.1510,-13.5840,-35.2240,28.8760,-1.0250,-0.6340,-0.2530,-0.4020,-7.8310,6.0120,-2.9880,64.5980,51.0870,-0.9720,-0.3010,0.0380,-3.0380,9.2730,4.7410
2740,0.5150,83.7060,-47.7400,-0.7960,0.0610,-0.0130,2.0660,9.0480,3.8790,-13.3190,-122.6440,12.6750,-0.9250,-0.2670,0.6190,0.8260,-9.3850,3.1200,-0.5340,-73.6730,-8.5470,-0.8430,0.0960,0.0420,-4.2230,-8.7170,-0.8140,-41.8320,-63.3470,-63.6940,-0.6130,-0.4740,-0.8150,0.3020,-9.1410,-2.9980,-13.6060,-35.2390,28.8760,-0.7810,-0.7560,-0.1610,-0.3620,-7.7500,6.0050,-2.9760,64.5860,51.0870,-0.4830,0.2480,-0.0230,-3.0570,9.2750,4.6660
2760,0.5860,83.7620,-47.7400,-0.3490,1.3890,-0.9290,1.7210,9.1240,3.6030,-13.3410,-122.6150,12.6750,-1.0320,-0.2830,1.1540,0.9790,-9.3470,3.2470,-0.5690,-73.6760,-8.5470,-1.1140,-0.1790,0.6070,-4.0530,-8.7750,-0.7020,-41.8590,-63.3480,-63.6940,-1.1930,-0.7790,-0.4940,0.3640,-9.2420,-2.9900,-13.6290,-35.2450,28.8760,-0.3230,-0.9390,0.6170,-0.3690,-7.7550,6.0050,-2.9440,64.5910,51.0870,-0.1620,0.9050,-0.4960,-3.1200,9.3710,4.6640
2780,0.6190,83.7230,-47.7400,-1.3110,-0.0920,-0.2410,1.7240,8.9180,3.8040,-13.3160,-122.6310,12.6750,-1.4140,0.2670,0.3900,0.8550,-9.4210,3.1320,-0.5700,-73.6790,-8.5470,-1.1440,0.5990,0.3160,-4.1110,-8.7510,-0.6990,-41.8790,-63.3650,-63.6940,-1.3610,-0.1080,-0.6930,0.3900,-9.2010,-3.0240,-13.6380,-35.2600,28.8760,-1.1020,-0.4660,0.8770,-0.3850,-7.8120,6.0760,-2.9260,64.5890,51.0870,-0.6510,0.3240,-0.6030,-3.0960,9.3250,4.6330
2800,0.6340,83.6850,-47.7400,-0.5630,-0.1220,1.6820,1.7980,8.9450,3.8710,-13.2850,-122.6490,12.6750,-1.3220,0.0990,-0.0980,0.8160,-9.4380,3.1200,-0.5280,-73.7050,-8.5470,-0.9300,0.7830,-0.2480,-4.2450,-8.7030,-0.7830,-41.8590,-63.4030,-63.6940,-0.9950,0.0300,-1.1050,0.2590,-9.0960,-3.0960,-13.6200,-35.2780,28.8760,-1.4680,-0.0840,-0.0390,-0.4550,-7.7880,6.0670,-2.9420,64.5690,51.0870,-0.7430,-0.5760,-0.0840,-3.0120,9.2680,4.6760
2820,0.6410,83.7190,-47.7400,-0.0140,0.4280,2.3080,1.8720,9.0910,3.7010,-13.2560,-122.6700,12.6750,-1.0470,-0.3590,0.1160,0.7880,-9.3850,3.0670,-0.5210,-73.7370,-8.5470,-1.0220,0.3250,-0.2790,-4.1540,-8.7120,-0.8000,-41.8780,-63.4330,-63.6940,-1.0560,-0.3370,-1.1970,0.3730,-9.1750,-3.0930,-13.6120,-35.2970,28.8760,-1.2850,-0.5880,0.2200,-0.4480,-7.7670,6.0290,-2.9390,64.5590,51.0870,-0.7120,-0.0110,0.1150,-3.0740,9.3690,4.6880
2840,0.6560,83.6930,-47.7400,-0.4260,-0.2140,2.0030,1.7980,9.0290,3.8740,-13.2630,-122.6740,12.6750,-0.7420,-0.3740,-0.2660,0.9150,-9.4260,3.1200,-0.5200,-73.7730,-8.5470,-0.7320,0.2020,-0.6450,-4.1420,-8.7170,-0.8360,-41.9180,-63.4600,-63.6940,-0.5210,-0.3060,-1.4710,0.4500,-9.1530,-3.1150,-13.6240,-35.3420,28.8760,-1.1480,-1.3670,0.4650,-0.4380,-7.9250,6.0140,-2.9050,64.5340,51.0870,-0.8490,0.5380,0.2670,-3.1650,9.3490,4.7380
2860,0.5670,83.6840,-47.7400,-0.3800,-0.6560,2.2320,2.1620,9.0960,3.8430,-13.2710,-122.6990,12.6750,-0.9370,-0.5100,-0.5550,0.9100,-9.3880,3.0380,-0.5320,-73.7930,-8.5470,-0.6520,0.2470,-1.0090,-4.1230,-8.7870,-0.8020,-41.9380,-63.4460,-63.6940,-0.1700,-0.1690,-1.5940,0.4000,-9.2820,-3.0380,-13.6550,-35.3660,28.8760,-0.6280,-1.5200,-0.1160,-0.3730,-7.7960,5.9590,-2.8850,64.5350,51.0870,-0.8190,0.1870,0.6950,-3.1320,9.3710,4.6400
2880,0.5280,83.6900,-47.7400,-0.6700,-0.2440,0.8880,2.0020,9.0640,3.7520,-13.2990,-122.7240,12.6750,-1.2880,-0.3110,-0.3560,0.9940,-9.3850,3.0620,-0.5520,-73.8170,-8.5470,-0.8350,0.4760,-0.9170,-4.0630,-8.7770,-0.8040,-41.9870,-63.4450,-63.6940,-0.3080,-0.0310,-1.3650,0.5100,-9.1580,-3.0360,-13.7130,-35.3950,28.8760,-0.4760,-1.3210,-0.3140,-0.2540,-7.7760,5.9020,-2.8930,64.5200,51.0870,-1.1090,0.1870,0.6340,-3.0240,9.4040,4.7050
2900,0.5060,83.6170,-47.7400,-1.1130,-0.0460,-0.0280,1.9420,8.8870,3.9460,-13.2900,-122.7870,12.6750,-1.1660,-0.0370,0.1470,0.8880,-9.4550,2.9260,-0.5360,-73.8260,-8.5470,-0.9880,0.7510,-0.2450,-4.1750,-8.7680,-0.7520,-42.0040,-63.4800,-63.6940,-0.9030,0.1210,-1.1660,0.4170,-9.2150,-3.1440,-13.7420,-35.4340,28.8760,-0.8880,-0.6490,-0.2990,-0.3090,-7.8510,5.9450,-2.9000,64.4800,51.0870,-1.1700,0.0500,-0.0380,-3.0410,9.3610,4.7930
2920,0.4830,83.6500,-47.7400,0.0930,0.9010,0.2320,2.0400,9.1170,3.7370,-13.2840,-122.7990,12.6750,-0.5700,-0.2810,0.2700,0.8880,-9.4910,3.0810,-0.5470,-73.8340,-8.5470,-0.7440,0.2620,-0.1540,-4.1350,-8.8180,-0.7690,-42.0260,-63.4990,-63.6940,-0.4910,-0.3370,-0.9370,0.4070,-9.2130,-3.1200,-13.7650,-35.4810,28.8760,-0.8730,-0.5580,-0.0540,-0.3180,-7.9100,5.9500,-2.8790,64.4510,51.0870,-0.7730,0.3550,-0.0080,-3.1320,9.3470,4.7760
2940,0.5150,83.6450,-47.7400,0.0010,0.5910,-0.3500,1.8050,9.0020,3.8240,-13.2820,-122.8030,12.6750,-0.6590,-0.3860,0.4060,0.8860,-9.4090,3.0840,-0.5570,-73.8540,-8.5470,-0.7700,-0.1820,0.0760,-4.1040,-8.6790,-0.7950,-42.0570,-63.5250,-63.6940,-0.4910,-0.6420,-0.6620,0.4240,-9.1550,-3.1290,-13.7710,-35.5030,28.8760,-0.4760,-0.6340,0.2050,-0.3830,-7.8670,5.9810,-2.8660,64.4600,51.0870,-0.4680,0.5840,-0.1140,-3.0790,9.4040,4.6660
2960,0.5170,83.6590,-47.7400,0.0470,0.5420,0.6750,1.9130,9.0600,3.7800,-13.2810,-122.8370,12.6750,-1.2050,0.1650,-0.1310,0.9290,-9.4280,3.0210,-0.5660,-73.8770,-8.5470,-0.9500,0.5520,-0.2140,-4.1110,-8.8060,-0.8090,-42.0920,-63.5360,-63.6940,-0.9180,-0.1990,-1.0900,0.4690,-9.2200,-3.0670,-13.7850,-35.5340,28.8760,-0.5960,-0.8750,0.4640,-0.3690,-7.8720,5.9570,-2.8370,64.4400,51.0870,-0.8340,0.5080,-0.1760,-3.1560,9.3570,4.7380
2980,0.4800,83.5890,-47.7400,-0.3040,-0.5900,1.1140,1.9630,8.9040,4.0050,-13.2700,-122.8890,12.6750,-1.1290,0.1800,-0.6500,0.8930,-9.4140,2.9350,-0.5500,-73.8550,-8.5470,-0.6290,0.9030,-0.7330,-4.1640,-8.7770,-0.6850,-42.0950,-63.5360,-63.6940,-0.5370,0.3810,-1.3800,0.4050,-9.2180,-3.0550,-13.7720,-35.5490,28.8760,-0.8400,-0.6920,-0.2390,-0.4500,-7.8720,6.0410,-2.8490,64.4150,51.0870,-0.9110,-0.2250,0.1910,-3.0450,9.3610,4.7640
