timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
2620,-18.0230,-10.2520,12.7070,87.3380,16.5140,-102.4720,8.4040,-4.7640,5.6770,-2.4720,-190.0790,37.3510,140.4500,20.8300,-41.1930,0.2970,-9.3370,-6.9550,-24.8140,-133.3330,-3.6270,132.9770,-47.7020,-6.9760,-1.8000,-6.0960,-8.8010,-76.1690,-122.9270,-91.2500,130.4570,-15.6620,60.0460,4.8910,-3.5910,-9.3540,-7.0250,-103.9260,-32.7620,153.1020,-5.4970,-21.3150,-0.6010,-10.9920,-5.2980,-47.7390,7.3950,22.1830,110.1730,10.7520,57.7180,-4.1830,3.0600,13.4200
2640,-17.8200,-8.2280,10.4560,104.8030,7.5060,-112.5790,10.3140,-4.2780,6.4430,-1.7070,-186.5530,36.1850,178.7860,28.5250,-58.3080,1.0180,-11.7340,-6.0670,-26.1530,-130.0720,-3.9000,164.5340,-53.3820,-13.6780,-2.8250,-8.3530,-7.7980,-76.8300,-119.8140,-89.8550,157.3280,-15.1730,69.7560,4.8460,-5.6310,-9.1310,-6.8020,-100.2320,-33.3490,183.5600,2.0610,-29.3610,-0.4480,-11.9850,-4.3910,-47.5900,9.7710,23.5600,120.0510,11.6370,68.8780,-4.4220,2.8780,13.6300
2660,-17.5630,-5.7860,7.6910,125.3070,10.1930,-137.7850,9.7540,-3.6940,5.5930,-0.8370,-182.1230,34.8340,224.0230,33.7620,-67.5590,-0.4170,-7.6160,-8.7340,-27.8890,-125.7830,-4.1410,215.8930,-73.1830,-12.0450,-1.6210,-5.2600,-11.1520,-77.3290,-115.7690,-87.8640,203.9840,-7.0670,99.5120,4.8220,-3.6010,-10.2640,-7.2050,-97.0700,-33.9920,224.1700,4.1220,-32.1700,-0.6340,-7.8720,-5.2460,-47.4670,12.6480,25.2370,145.1200,10.3700,83.8400,-3.7680,3.5790,12.8710
2680,-18.1170,-3.1190,4.7360,122.1770,23.2160,-148.2280,7.7720,-2.5950,4.4480,-1.3340,-179.7620,33.7110,204.6490,23.5630,-56.1400,-0.1240,-5.8440,-6.3160,-28.6650,-123.9670,-4.3720,204.6560,-84.2520,-11.5560,-1.0800,-2.6890,-9.0930,-76.8660,-114.0170,-85.8660,211.8770,-31.1580,99.9240,4.5390,-0.4050,-9.0760,-7.0620,-92.9460,-34.4450,205.9410,-1.4970,-22.6440,-0.5890,-5.9780,-3.8380,-47.3430,15.8400,27.0100,160.8600,10.3700,88.6640,-3.2130,5.5670,12.3420
2700,-17.4520,-1.0750,2.1170,105.5820,31.3230,-130.9450,6.2870,-1.6640,4.0580,-2.7550,-175.6830,32.9460,164.8010,17.7010,-38.2310,0.9070,-7.3330,-4.2310,-29.2710,-120.8340,-4.4820,162.7480,-73.3050,-5.4950,-0.9030,-5.0780,-6.6770,-76.8280,-109.6560,-84.3040,169.2050,-33.1730,78.1230,4.1230,-4.1830,-6.2300,-8.3130,-89.0870,-34.7270,163.4070,-9.4360,-14.0940,0.3020,-8.7940,-1.8240,-47.0550,18.8240,28.5910,150.4940,18.5530,79.0310,-2.9540,6.0140,11.2650
2720,-17.8140,3.7330,-0.0350,90.6200,22.6670,-107.5860,6.9380,-0.2750,4.8170,-4.9200,-170.6690,32.2000,149.8390,12.7390,-37.2850,2.0590,-7.9800,-2.3300,-29.4130,-116.6260,-4.6290,142.5500,-66.9390,-7.3120,-1.4390,-6.8690,-4.7380,-76.4110,-105.8230,-82.9960,147.3580,-27.0210,65.3900,3.8330,-4.8940,-6.3810,-8.2640,-86.2020,-34.9830,143.6050,-5.4360,-12.7960,0.7710,-7.7280,-1.5900,-46.6510,21.3450,29.9540,127.3180,24.3860,68.1450,-3.2390,5.9210,10.8050
2740,-17.4480,5.2990,-1.7870,79.6580,16.9720,-87.6170,6.6180,0.7660,3.4520,-4.4200,-167.9090,31.5100,139.7630,18.8000,-34.5060,0.8380,-5.4280,-3.7370,-30.7040,-113.8970,-4.6290,138.5340,-53.6110,-2.1970,-0.6390,-4.3530,-6.3450,-76.8860,-103.1950,-81.6160,133.4340,-8.4100,69.0080,3.4550,-3.3730,-6.3110,-8.0610,-83.8290,-35.1920,118.0020,2.3200,-10.4300,0.0550,-5.7680,-0.8950,-46.3780,23.4940,31.1110,108.7230,17.8360,57.8400,-2.7100,6.6970,9.9480
2760,-17.1300,6.2650,-3.0650,49.6890,14.5440,-63.8760,6.2200,0.7900,3.5270,-4.0430,-166.2240,31.1200,85.9460,12.6470,-19.4980,0.4880,-4.8580,-3.1960,-31.6290,-112.0840,-4.6290,92.7790,-35.2750,-0.2130,-0.6870,-3.0450,-5.8130,-77.3620,-101.4580,-80.6800,88.8240,-8.5320,46.7940,3.1510,-2.1450,-5.8440,-7.9630,-82.4490,-35.3000,68.3690,-2.9620,-5.4070,0.2040,-6.1510,-0.4140,-46.2840,25.1470,31.9530,83.9140,8.9050,42.0990,-2.5670,7.8840,10.0320
2780,-16.8820,6.5410,-3.7520,15.1390,11.0480,-34.3650,5.7960,0.7280,4.4130,-3.8760,-165.6870,31.1200,28.5870,2.1890,-4.4910,0.9940,-6.2180,-2.2310,-32.2040,-111.4210,-4.6290,35.2370,-17.7630,-2.1360,-1.2710,-5.1160,-4.5270,-77.8100,-100.7790,-80.4030,35.9840,-7.0670,13.8480,2.9090,-4.0080,-5.5500,-7.9460,-82.0560,-35.3000,18.9790,-7.0390,-3.0100,0.4000,-6.4620,-0.4690,-46.2520,26.1040,32.4240,49.1510,5.7600,23.5650,-2.6960,7.3530,9.8550
2800,-16.7670,6.3350,-3.7520,-8.8910,4.3920,-2.3040,6.0910,0.7810,4.3140,-3.8380,-166.0700,31.2830,-17.4130,-4.2840,8.1500,1.5130,-6.2920,-1.7210,-32.4480,-111.6560,-4.6290,-9.6490,-1.2290,-0.7620,-1.0940,-5.1570,-4.0680,-78.1250,-100.9770,-80.5500,-7.8940,-0.4250,-7.3580,2.9400,-3.8710,-5.1480,-7.9460,-82.0560,-35.3000,18.9790,-7.0390,-3.0100,0.4000,-6.4620,-0.4690,-46.2650,26.3330,32.5360,12.7080,3.5760,5.6260,-2.6840,7.4290,9.6770
2820,-16.7520,5.7190,-3.1660,-29.4710,-0.6460,29.2690,5.6260,0.6390,3.8470,-3.7930,-167.1370,31.6060,-51.6110,-3.9790,16.1350,1.0920,-6.5910,-2.3820,-32.2840,-112.5620,-4.6290,-43.2210,19.1680,4.0320,-1.2380,-5.6550,-4.2540,-78.2160,-101.9510,-80.9570,-46.6570,10.7350,-20.3810,2.9640,-4.6350,-5.3920,-7.6300,-83.7230,-35.3000,-58.9600,3.4800,3.9520,0.1440,-7.2300,-0.6940,-46.2670,26.2770,32.5360,-1.5210,4.0650,-0.6030,-2.7800,7.1470,9.8050
2840,-16.9620,4.6290,-2.0050,-53.0900,-11.8520,58.0930,6.2270,-0.2870,4.2590,-3.8190,-168.8430,32.0160,-83.5350,-7.4600,20.5170,0.1800,-5.4640,-3.6540,-31.8220,-114.0250,-4.6290,-71.0380,34.0380,2.9780,-1.1280,-3.8450,-5.7080,-78.1150,-103.4870,-81.6250,-74.7950,20.3690,-33.3730,3.3060,-2.7320,-6.3590,-7.3650,-85.6420,-35.3000,-96.6080,5.3580,4.6690,-0.7370,-6.1340,-1.4410,-46.6080,25.1230,31.9030,-56.4370,-12.8510,-31.6720,-2.8130,7.0650,10.0100
2860,-17.2690,3.1450,-0.2610,-72.8300,-16.6920,87.1770,5.6910,-1.9180,4.8310,-3.9990,-171.3710,32.5700,-124.6800,-15.1700,27.7080,-0.3590,-6.3280,-3.8590,-31.0370,-116.2970,-4.6290,-111.5420,50.2210,-0.0300,-1.9420,-4.2400,-5.8540,-77.8590,-105.8550,-82.8130,-116.3980,28.0780,-59.4190,2.4130,-2.8230,-7.0080,-7.3080,-88.4830,-35.1200,-142.7000,-4.9780,9.0050,-0.8740,-7.0630,-1.5200,-47.0840,23.3250,31.0030,-88.6510,-19.6450,-45.0150,-2.8370,6.5220,10.4550
2880,-17.9090,2.0200,2.1000,-82.7840,-24.4480,118.0620,6.4880,-2.1570,4.9460,-4.4020,-174.5600,33.2050,-157.7030,-26.3600,31.7230,0.0310,-6.5630,-4.6350,-30.0260,-119.3540,-4.6290,-150.7330,61.5190,-4.4720,-1.4130,-4.4100,-6.7540,-75.9880,-109.2720,-84.5430,-151.2530,25.0100,-86.4730,3.4210,-3.0410,-7.1630,-7.4770,-91.9810,-34.8570,-175.5700,-16.3360,13.1270,-0.4740,-7.1990,-3.0140,-47.4800,20.8930,29.9490,-120.3300,-15.6140,-52.6790,-3.1030,5.8780,10.3840
2900,-18.9360,0.6820,4.9450,-90.1890,-26.4480,142.2300,7.3960,-2.2790,4.8910,-5.6550,-178.1110,33.9360,-184.6490,-35.1090,36.5470,0.2750,-7.5010,-5.5090,-27.4420,-123.3200,-4.7920,-180.8550,67.6570,-8.1820,-1.4770,-4.8990,-7.5610,-74.6100,-112.8970,-86.6420,-174.7950,20.8110,-104.9610,3.9170,-3.0930,-7.9150,-8.7060,-95.8130,-34.5480,-196.0440,-17.2830,15.4330,-0.0930,-9.1630,-3.7780,-47.8120,17.8760,28.7400,-149.5670,-12.3930,-60.4660,-3.3730,4.7720,10.8840
2920,-19.8780,-0.6290,7.9010,-97.7160,-29.6230,147.8030,8.7340,-2.6410,5.7720,-6.2740,-181.9830,34.6890,-191.9470,-36.7270,37.6620,1.1400,-9.7950,-5.7890,-25.1190,-125.7090,-4.9830,-191.3740,69.5500,-9.5260,-1.8080,-7.3120,-7.2190,-73.5050,-115.2060,-88.8250,-179.6800,16.7350,-109.1440,4.2880,-4.9130,-7.9440,-8.7550,-99.5390,-34.2500,-187.0360,-9.6190,14.9290,0.0290,-10.6250,-4.4890,-48.0670,14.5850,27.4030,-163.2770,-8.5760,-66.8320,-3.8210,3.9960,11.8510
2940,-20.4160,-2.6240,10.7200,-99.4870,-27.5320,140.9780,10.8170,-3.5030,5.6930,-6.7710,-185.5920,35.4640,-178.8480,-30.6350,38.7310,0.1240,-9.5550,-7.4580,-24.0250,-129.2390,-5.0890,-175.2060,63.8550,-5.3270,-1.9800,-6.0910,-9.6250,-73.4530,-118.5080,-90.6820,-163.7260,15.1780,-92.8700,4.9370,-3.4310,-9.5770,-9.3250,-102.6510,-33.9090,-160.8830,-0.2300,17.0210,-0.3140,-9.8070,-5.4590,-48.4200,11.4520,25.9910,-155.3530,-13.4770,-70.5880,-3.8860,3.2560,13.0720
2960,-20.6760,-4.6230,13.0630,-99.6850,-13.6390,117.1160,9.4380,-5.2650,5.9740,-7.1910,-188.9600,36.3800,-166.7870,-26.7420,45.8150,-0.0340,-9.2130,-7.4080,-22.3140,-131.9450,-5.0890,-163.9240,56.2370,4.8100,-1.9180,-5.7220,-9.1890,-72.7600,-121.0040,-92.1980,-154.0310,7.6660,-75.8010,4.7640,-3.3090,-9.2580,-9.0710,-105.4280,-33.4440,-139.6010,5.9840,23.2500,-0.7180,-10.0990,-5.6000,-48.7750,8.7390,24.5320,-134.3760,-13.5380,-72.9850,-4.0130,3.0100,13.4700
2980,-20.7720,-6.4430,15.0830,-90.7540,-5.4710,101.0240,8.3440,-5.4200,5.7600,-7.5520,-191.9490,37.3060,-147.8090,-23.7960,46.3180,-0.2560,-8.3340,-8.3580,-21.2160,-134.6160,-4.8790,-147.4350,47.9620,10.5050,-1.4290,-5.0060,-9.9170,-72.9790,-123.8030,-93.4270,-138.9470,1.1010,-61.4500,5.0830,-2.3180,-9.8310,-9.0980,-107.5630,-32.9490,-125.2190,8.1370,24.7920,-0.8450,-9.5340,-5.9640,-49.0660,6.3880,23.1190,-116.2850,-10.4080,-70.6340,-4.0130,2.7800,13.8380
